external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)(F)F)c(Cl)c2)cc1	GSK805	0.99386024	8.366283917371199	43.024524832291036
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O	Danoprevir (ITMN-191)	0.9855128	5.884580828435724	13044.25173801898
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Efinaconazole	0.9837219	5.350591205586579	44607.593495017034
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1	PF-03084014 (PF-3084014)	0.9831376	6.261088420260363	5481.653497396339
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O	Sitagliptin phosphate monohydrate	0.9819381	5.01217955786896	97234.5127219154
C[C@H](CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.Cl	RGX-104	0.98160076	6.551236869222871	2810.367605389602
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	Sitagliptin	0.97436166	4.612074623127696	244301.07436161107
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C	Elexacaftor (VX-445)	0.9693377	5.483198483533899	32870.13717236699
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO	VX-661	0.9670725	5.251333097358795	56061.78256238943
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C.O=C(O)/C=C\C(=O)O	Vicriviroc maleate	0.9645854	5.768618752614457	17036.534120387183
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1	GSK2981278	0.9626712	7.313325616259929	486.0426541202562
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1	LY3295668	0.96007836	5.878511954066577	13227.812976156447
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1	LCL161	0.9595795	5.9919876609147575	10186.203284736628
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1	MI-503	0.9592337	6.288476898028734	5146.631834100272
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	Navitoclax (ABT-263)	0.9546942	6.508090557808054	3103.9123019813696
O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1	MK-0752	0.954042	5.891576631238487	12835.812626431418
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO	Darunavir Ethanolate (Prezista)	0.94938946	5.728427106664832	18688.43323403224
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl	VX-745	0.9486841	5.374916214034548	42177.78667858985
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1	RG7112 (RO5045337)	0.9478798	6.010383949663979	9763.736500150613
CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O	Glecaprevir	0.9459499	6.047432314193283	8965.359022710085
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	Lumiracoxib (COX-189)	0.943884	5.024697794884171	94471.80324894385
C[C@@H](Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO	AZD-5069	0.94385284	4.827953936629663	148609.3256156603
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	Letermovir(AIC246)	0.9414647	5.83002057191043	14790.383265720096
