,coms_canonical_smiles,experimental_value,predicted_value
1637,CCc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1N,True,0.92228884
649,N#Cc1ccc(SCC2CC2)cc1C(F)(F)F,True,0.988288
1658,CCOC(=O)C(CC)Oc1ccc2c(C)cc(=O)oc2c1,False,0.011701328
544,C[C@@H](Nc1cc(C(F)(F)F)c(C#N)cn1)c1ccccc1,False,0.18306626
1592,CC[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(CC)[C@@H](CC[C@@]34C=CCO4)[C@H]12,True,0.8748964
2187,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)c1,False,0.10755027
1594,CC[C@]12CC[C@H]3[C@@H]([C@H](C4CC4)CC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CCO1,True,0.8093231
1315,O=c1cc(-c2ccc(Cl)cc2)oc2cccc(F)c12,True,0.9420911
2227,O=S(=O)(Nc1ccc(OCc2ccccc2)cc1)c1cc(Cl)ccc1Cl,False,0.06382092
179,CNc1cc(C(F)(F)F)c2cc3c(cc2n1)NC(C)(C)CC3,False,0.9029436
2282,N#Cc1ccc(-n2ccc(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1C(F)(F)F,True,0.24476959
440,O=c1cc(C(F)(F)F)c2cc(N(CC(F)F)CC(F)F)ccc2[nH]1,False,0.030315215
582,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1C(OC)O2,True,0.8273316
1744,[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccccc3C(=O)O)C2=S)cc1C(F)(F)F,True,0.9550351
1233,Cc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,False,0.009342328
1701,C[C@@]12[C@@H]3CC[C@@H](C3)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,True,0.9986355
1449,Clc1ncn(-c2csc(N3CCOCC3)n2)c1Cl,True,0.032482043
2296,CNC(=O)[C@]12C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@H]1[C@H]1C[C@H](F)[C@@H]2C1,True,0.91602623
1748,[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(N4CCNCC4)cc3)C2=S)cc1C(F)(F)F,True,0.95697963
445,CC(C)N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,False,0.06316674
56,CC(C)CC1CCNc2cc3nc(O)cc(C(F)(F)F)c3cc21,False,0.03834522
2123,C[C@](O)(Cn1ccc(-c2ccc(F)cc2)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.9777425
632,O=C1[C@@H]2C3CCC(O3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,False,0.8092486
432,C[C@@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,True,0.7452743
1376,C[C@](O)(COc1ccccc1C(F)(F)F)C(=O)N1CCc2c(C#N)cccc21,True,0.9978956
1732,O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccon1,True,0.989894
1691,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,False,0.0045644497
855,CCOc1ccccc1-c1ccc2c(cnn2-c2ccc(F)cc2)c1,False,0.005154547
2166,Cc1cc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)nc3)C2=S)cnc1C#N,True,0.883066
1684,O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1cc[nH]n1,True,0.89122516
1861,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOCCNC(=O)c1ccc(S(=O)(=O)CC(C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,False,0.7279623
2312,C[C@]12CC[C@H](NC(=O)c3ccncc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3ccnc3)=CC[C@@H]12,True,0.54800487
907,C[C@]12CN(c3cccc(S(N)(=O)=O)c3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,True,0.99875116
438,C[C@@H]1CC[C@H](CCl)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,False,0.45494336
611,COc1cc(N2C(=O)[C@@H]3[C@H](C2=O)C2(C)CCC3(C)O2)ccc1-c1cnco1,True,0.81641257
786,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)Cc1ccc(F)cc1,False,0.0050766855
406,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)CC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,False,0.44126064
408,CN(C)C(=O)CCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,True,0.88775235
2240,COc1ccc(COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cc1,False,0.45129693
767,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cccnc5)C[C@H]4[C@@H]3CC[C@@H]12,True,0.9956144
2134,CNC(=O)c1ccc2c(c1)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C,True,0.65964675
240,CCn1c(=O)cc(C(F)(F)F)c2cc3c(cc21)N[C@@H]1CCCC[C@H]31,True,0.97253585
596,CSCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,True,0.909955
1085,O=C1COc2ccc(C3=Nn4cnnc4SC3c3ccccc3F)cc2N1,False,0.05935145
173,CCCCSc1cc(C(F)(F)F)c2cc3c(cc2n1)NC(C)(C)CC3,False,0.89877427
1356,CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6cccnc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,True,0.2752203
1911,C[C@](O)(Cn1ccc2cc(F)c(-c3ccccc3)cc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.103190586
1430,FC(F)(F)c1cccc(-c2csc(N3CCOCC3)n2)c1,True,0.8672085
829,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCNS(N)(=O)=O,True,0.976939
509,C/C=C\[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,True,0.90274477
1005,C[C@](O)(CS(=O)(=O)c1cccc2ccccc12)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,False,0.9088223
756,COc1ccc(CO)cc1Oc1ccc(C#N)c(C(F)(F)F)c1,True,0.64655477
1121,CC(=O)CN1CC(C)(C)[C@@H](Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,True,0.96514
618,CC12CCC(C)(O1)[C@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@H]12,True,0.9974354
831,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCS(=O)(=O)O,False,0.9530854
1103,CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(C(=O)c2ccccc2)c1C,True,0.91928065
1342,CC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,False,0.0052397014
1644,O=c1cc(C(F)(F)F)c2ccc(NCC(F)(F)F)cc2o1,True,0.56445605
1225,COc1ccc(/C=C/C(=O)c2cc(Cl)ccc2O)cc1OC,False,0.0119208
44,O=c1cc(-c2ccccc2)oc2ccccc12,False,0.9343
785,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)CCc1ccccc1,False,0.004395186
2171,O=c1cc(C(F)(F)F)c2ccc(OCc3c(F)cccc3Cl)cc2o1,True,0.5653404
1510,Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3(c4cc(F)ccc4Cl)CCC3)C(F)(F)F)cc12,True,0.27270147
1935,C[C@](O)(CN1CCc2cc(F)c(-c3ccccc3)cc21)C(=O)Nc1ccc(C#N)c(Cl)c1,True,0.9134773
361,C/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,True,0.90274477
303,N#Cc1ccc(N2C(=O)[C@H]3[C@@H]4C[C@@H](CN4C(=O)Oc4ccc(F)cc4)N3C2=O)c2ccccc12,True,0.9514648
1056,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,True,0.814798
1017,CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,False,0.9781305
259,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,True,0.9504229
1775,O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)cc2N1,False,0.07031884
495,Cc1cccc(-c2ccc(C#N)c(C(F)(F)F)c2)c1,False,0.9884133
1563,C[C@]12CCC3C4CCC(=O)C=C4C4CC4C3C1C1CC1[C@@]21CCC(=O)O1,True,0.9869578
1313,Nc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1,False,0.3492115
1033,CCNC(=O)CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,False,0.9305609
2316,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,False,0.3154236
1089,O=C1COc2ccc(C3=Nc4ccccc4SC3c3ccccc3)cc2N1,False,0.28835422
1553,C[C@]12O[C@@](C)(C[C@H]1NS(=O)(=O)c1ccccc1F)[C@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@H]12,True,0.99674976
2053,C[C@](O)(Cn1cc(C#N)c(Br)n1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,False,0.8000104
1513,C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(NS(C)(=O)=O)ccc3[nH]2)C1=O,False,0.29319376
565,CC(C)C(O)(c1nc2cc(Cl)c(Cl)cc2[nH]1)C(F)(F)F,True,0.8227001
