,coms_canonical_smiles,experimental_value,predicted_value
894,[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCCC(=O)NC)cc3)C2=S)cc1C(F)(F)F,7.036212172654444,5.865554
1140,CC1(C)NC(=O)N(c2ccnc3ccccc23)C1=O,5.886056647693163,5.85902
339,C[C@]12CCC(=O)C=C1C[C@@H](CCCc1ccc(OCCC(=O)O)cc1)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,6.522878745280337,5.8336062
691,CC(c1nc(-c2ccccn2)no1)n1c(=O)n(-c2ccc(C#N)c(Cl)c2)c2ccccc21,6.7363639314118915,5.692888
277,CCC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.752272167090277,6.06944
1124,N#Cc1ccc(N2C(=O)C3CCc4cc(-c5cnc6ccccc6c5)ccc4N3C2=S)cc1C(F)(F)F,5.048031415507089,5.036819
925,Cc1cc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(C#N)cccc34)CC2)no1,7.7447274948966935,6.608939
363,N#Cc1cnc(N2CCCCC2)cc1C(F)(F)F,6.374687549038327,6.034716
926,[C-]#[N+]c1ccc(N2C(=O)C3(CCN(C)CC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.195179321278838,5.851232
76,CC1CC(C)(C)Nc2ccc3c(c21)COc1ccc([N+](=O)[O-])cc1-3,7.200659450546419,6.3107166
708,CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,5.35261702988538,5.923788
1174,Clc1ccc(C2Nc3ccc4ccccc4c3C3C=CCC32)cc1,5.716698771296451,5.694525
939,[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.906578314837765,5.9499607
875,CCc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1NC,6.297569463554475,6.7061086
803,Clc1cn(-c2csc(N3CCOCC3)n2)cn1,6.075720713938118,5.312145
43,Oc1cc(C(F)(F)F)c2cc3c(cc2n1)NCCC3c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.600326278518962,6.752815
977,O=C1c2ccc(F)cc2C(=O)N1c1nc(-c2ccc(F)cc2)cs1,4.667359589612538,5.340242
115,CN1c2cc3nc(Cl)cc(C(F)(F)F)c3cc2CCC1(C)C,6.600326278518962,6.5771317
581,CC1(C)CNC(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,5.554395796726403,6.0783205
