molregno,supp_1,supp_2
2208,1,2
40459,1,2
99999999,1,2
155592,1,2
242555,1,2
342149,1,2
342577,1,2
370136,1,2
370163,1,2
391323,1,2
460722,1,2
622071,1,2
622073,1,2
622074,1,2
622139,1,2
622247,1,2
622248,1,2
622249,1,2
622310,1,2
623165,1,2
623166,1,2
623168,1,2
691142,1,2
710517,1,2
725403,1,2
726182,1,2
727715,1,2
728149,1,2
728229,1,2
732665,1,2
734220,1,2
737977,1,2
738468,1,2
753596,1,2
754846,1,2
755023,1,2
755033,1,2
755675,1,2
758375,1,2
761048,1,2
764491,1,2
767215,1,2
767959,1,2
769850,1,2
773684,1,2
774771,1,2
777802,1,2
783498,1,2
784278,1,2
788059,1,2
788076,1,2
791488,1,2
792328,1,2
794049,1,2
794567,1,2
805297,1,2
805642,1,2
807733,1,2
807850,1,2
809833,1,2
811122,1,2
822698,1,2
829087,1,2
829195,1,2
830563,1,2
830905,1,2
831087,1,2
832463,1,2
834128,1,2
836486,1,2
836687,1,2
841025,1,2
843336,1,2
845354,1,2
845854,1,2
847097,1,2
850183,1,2
853149,1,2
854383,1,2
856559,1,2
856946,1,2
858739,1,2
862776,1,2
868895,1,2
869372,1,2
875145,1,2
877786,1,2
884176,1,2
884348,1,2
885100,1,2
887132,1,2
890796,1,2
891507,1,2
894512,1,2
898938,1,2
901517,1,2
901966,1,2
